Iteration,TS_Inotify
20526,1706707078537501445
20527,1706707078537562633
20528,1706707078537623857
20529,1706707078537684611
20530,1706707078537745219
20531,1706707078537806597
20532,1706707078537868515
20533,1706707078537930279
20534,1706707078537992067
20535,1706707078538053500
20536,1706707078538115368
20537,1706707078538176451
20538,1706707078538238521
20539,1706707078538300026
20540,1706707078538361723
20541,1706707078538423205
20542,1706707078538484904
20543,1706707078538546526
20544,1706707078538608173
20545,1706707078538668966
20546,1706707078538730730
20547,1706707078538792616
20548,1706707078538853758
20549,1706707078538915849
20550,1706707078538977822
20551,1706707078539039907
20552,1706707078539102111
20553,1706707078539165665
20554,1706707078539227927
20555,1706707078539288408
20556,1706707078539350609
20557,1706707078539412229
20558,1706707078539474082
20559,1706707078539535996
20560,1706707078539597865
20561,1706707078539659366
20562,1706707078539721094
20563,1706707078539781847
20564,1706707078539843382
20565,1706707078539904975
20566,1706707078539966667
20567,1706707078540028084
20568,1706707078540089220
20569,1706707078540150364
20570,1706707078540210600
20571,1706707078540272266
20572,1706707078540333972
20573,1706707078540395249
20574,1706707078540456437
20575,1706707078540517679
20576,1706707078540578902
20577,1706707078540639963
20578,1706707078540700796
20579,1706707078540762463
20580,1706707078540824617
20581,1706707078540885961
20582,1706707078540957060
20583,1706707078541151973
20584,1706707078541221190
20585,1706707078541285252
20586,1706707078541347456
20587,1706707078541409541
20588,1706707078541471505
20589,1706707078541540305
20590,1706707078541603360
20591,1706707078541665161
20592,1706707078541727483
20593,1706707078541789616
20594,1706707078541851487
20595,1706707078541913743
20596,1706707078541975422
20597,1706707078542037363
20598,1706707078542114820
20599,1706707078542186650
20600,1706707078542249650
20601,1706707078542312160
20602,1706707078542374470
20603,1706707078542450714
20604,1706707078542547546
20605,1706707078542647652
20606,1706707078542754633
20607,1706707078542861408
20608,1706707078542971985
20609,1706707078543083783
20610,1706707078543168501
20611,1706707078543233751
20612,1706707078543297060
20613,1706707078543359169
20614,1706707078543421009
20615,1706707078543483120
20616,1706707078543545486
20617,1706707078543607562
20618,1706707078543669734
20619,1706707078543732009
20620,1706707078543794001
20621,1706707078543856226
20622,1706707078543918083
20623,1706707078543979538
20624,1706707078544040989
20625,1706707078544102666
20626,1706707078544164440
20627,1706707078544226195
20628,1706707078544288286
20629,1706707078544349543
20630,1706707078544411522
20631,1706707078544473337
20632,1706707078544535654
20633,1706707078544597653
20634,1706707078544659226
20635,1706707078544721121
20636,1706707078544782544
20637,1706707078544843492
20638,1706707078544927691
20639,1706707078545034828
20640,1706707078545108535
20641,1706707078545172274
20642,1706707078545234387
20643,1706707078545296918
20644,1706707078545359338
20645,1706707078545421627
20646,1706707078545483258
20647,1706707078545545593
20648,1706707078545607814
20649,1706707078545670480
20650,1706707078545732364
20651,1706707078545794234
20652,1706707078545856464
20653,1706707078545918274
20654,1706707078545979939
20655,1706707078546040419
20656,1706707078546102425
20657,1706707078546163631
20658,1706707078546225495
20659,1706707078546287203
20660,1706707078546349079
20661,1706707078546412187
20662,1706707078546473843
20663,1706707078546535871
20664,1706707078546597971
20665,1706707078546659927
20666,1706707078546721981
20667,1706707078546783980
20668,1706707078546845634
20669,1706707078546907453
20670,1706707078546969035
20671,1706707078547031424
20672,1706707078547093351
20673,1706707078547155412
20674,1706707078547217278
20675,1706707078547279020
20676,1706707078547341054
20677,1706707078547402566
20678,1706707078547464084
20679,1706707078547525726
20680,1706707078547587706
20681,1706707078547649792
20682,1706707078547711885
20683,1706707078547773699
20684,1706707078547834880
20685,1706707078547896969
20686,1706707078547959486
20687,1706707078548021049
20688,1706707078548114994
20689,1706707078548217358
20690,1706707078548317736
20691,1706707078548411825
20692,1706707078548491209
20693,1706707078548556461
20694,1706707078548617385
20695,1706707078548678856
20696,1706707078548739462
20697,1706707078548799460
20698,1706707078548860174
20699,1706707078548935275
20700,1706707078549001832
20701,1706707078549063896
20702,1706707078549125649
20703,1706707078549187582
20704,1706707078549249828
20705,1706707078549311709
20706,1706707078549373812
20707,1706707078549434947
20708,1706707078549496770
20709,1706707078549557840
20710,1706707078549619336
20711,1706707078549680135
20712,1706707078549741717
20713,1706707078549803390
20714,1706707078549864365
20715,1706707078549925932
20716,1706707078549986537
20717,1706707078550048575
20718,1706707078550108940
20719,1706707078550171256
20720,1706707078550232169
20721,1706707078550293509
20722,1706707078550355134
20723,1706707078550416463
20724,1706707078550478235
20725,1706707078550539581
20726,1706707078550601316
20727,1706707078550662687
20728,1706707078550724861
20729,1706707078550785821
20730,1706707078550847454
20731,1706707078550936319
20732,1706707078551044371
20733,1706707078551117638
20734,1706707078551180900
20735,1706707078551243109
20736,1706707078551305428
20737,1706707078551367226
20738,1706707078551430125
20739,1706707078551492343
20740,1706707078551561576
20741,1706707078551624473
20742,1706707078551686346
20743,1706707078551748744
20744,1706707078551809867
20745,1706707078551871748
20746,1706707078551933453
20747,1706707078551996011
20748,1706707078552057387
20749,1706707078552119169
20750,1706707078552180744
20751,1706707078552243398
20752,1706707078552305891
20753,1706707078552367509
20754,1706707078552429593
20755,1706707078552490944
20756,1706707078552552836
20757,1706707078552613429
20758,1706707078552675108
20759,1706707078552736273
20760,1706707078552798666
20761,1706707078552859992
20762,1706707078552988136
20763,1706707078553055048
20764,1706707078553117257
20765,1706707078553179301
20766,1706707078553240690
20767,1706707078553302432
20768,1706707078553363407
20769,1706707078553424885
20770,1706707078553485942
20771,1706707078553546427
20772,1706707078553608001
20773,1706707078553668208
20774,1706707078553729650
20775,1706707078553791370
20776,1706707078553852278
20777,1706707078553913778
20778,1706707078553975344
20779,1706707078554037246
20780,1706707078554098490
20781,1706707078554160905
20782,1706707078554221926
20783,1706707078554283433
20784,1706707078554344936
20785,1706707078554406776
20786,1706707078554468018
20787,1706707078554530232
20788,1706707078554591414
20789,1706707078554652978
20790,1706707078554713413
20791,1706707078554774939
20792,1706707078554835478
20793,1706707078554897198
20794,1706707078554958774
20795,1706707078555019715
20796,1706707078555080836
20797,1706707078555141480
20798,1706707078555202829
20799,1706707078555263219
20800,1706707078555324346
20801,1706707078555385842
20802,1706707078555446604
20803,1706707078555507679
20804,1706707078555568118
20805,1706707078555629609
20806,1706707078555691480
20807,1706707078555753103
20808,1706707078555814818
20809,1706707078555876234
20810,1706707078555937751
20811,1706707078555998557
20812,1706707078556060518
20813,1706707078556121291
20814,1706707078556182630
20815,1706707078556243442
20816,1706707078556305282
20817,1706707078556366215
20818,1706707078556427564
20819,1706707078556488827
20820,1706707078556550654
20821,1706707078556612094
20822,1706707078556673589
20823,1706707078556735319
20824,1706707078556795938
20825,1706707078556857829
20826,1706707078556925418
20827,1706707078556998337
20828,1706707078557058673
20829,1706707078557118984
20830,1706707078557178791
20831,1706707078557238032
20832,1706707078557297975
20833,1706707078557357357
20834,1706707078557417513
20835,1706707078557489262
20836,1706707078557550194
20837,1706707078557610689
20838,1706707078557677094
20839,1706707078557767999
20840,1706707078557844914
20841,1706707078557926812
20842,1706707078558008442
20843,1706707078558123274
20844,1706707078558237376
20845,1706707078558342141
20846,1706707078558449138
20847,1706707078558558251
20848,1706707078558669823
20849,1706707078558769856
20850,1706707078558847468
20851,1706707078558930476
20852,1706707078559012548
20853,1706707078559093549
20854,1706707078559188110
20855,1706707078559250214
20856,1706707078559311853
20857,1706707078559373438
20858,1706707078559455283
20859,1706707078559516660
20860,1706707078559578665
20861,1706707078559640914
20862,1706707078559702174
20863,1706707078559763566
20864,1706707078559825149
20865,1706707078559886928
20866,1706707078559948288
20867,1706707078560009728
20868,1706707078560071516
20869,1706707078560133531
20870,1706707078560194153
20871,1706707078560255625
20872,1706707078560316997
20873,1706707078560378628
20874,1706707078560440061
20875,1706707078560501687
20876,1706707078560563631
20877,1706707078560625432
20878,1706707078560687321
20879,1706707078560747864
20880,1706707078560809761
20881,1706707078560884803
20882,1706707078560994338
20883,1706707078561082235
20884,1706707078561148304
20885,1706707078561211559
20886,1706707078561276672
20887,1706707078561339131
20888,1706707078561401354
20889,1706707078561463886
20890,1706707078561525582
20891,1706707078561587186
20892,1706707078561660197
20893,1706707078561723197
20894,1706707078561785404
20895,1706707078561847452
20896,1706707078561909892
20897,1706707078561972137
20898,1706707078562034328
20899,1706707078562095262
20900,1706707078562156123
20901,1706707078562217448
20902,1706707078562279372
20903,1706707078562340831
20904,1706707078562403263
20905,1706707078562465480
20906,1706707078562527031
20907,1706707078562588140
20908,1706707078562649408
20909,1706707078562710909
20910,1706707078562772239
20911,1706707078562833859
20912,1706707078562895357
20913,1706707078562956156
20914,1706707078563017723
20915,1706707078563079378
20916,1706707078563140612
20917,1706707078563202508
20918,1706707078563266486
20919,1706707078563327703
20920,1706707078563388139
20921,1706707078563449650
